filename,label,path
img_00000.png,cat,data/task1_test/img_00000.png
img_00001.png,cat,data/task1_test/img_00001.png
img_00002.png,cat,data/task1_test/img_00002.png
img_00003.png,bird,data/task1_test/img_00003.png
img_00004.png,dog,data/task1_test/img_00004.png
img_00005.png,airplane,data/task1_test/img_00005.png
img_00006.png,dog,data/task1_test/img_00006.png
img_00007.png,bird,data/task1_test/img_00007.png
img_00008.png,airplane,data/task1_test/img_00008.png
img_00009.png,ship,data/task1_test/img_00009.png
img_00010.png,ship,data/task1_test/img_00010.png
img_00011.png,ship,data/task1_test/img_00011.png
img_00012.png,ship,data/task1_test/img_00012.png
img_00013.png,airplane,data/task1_test/img_00013.png
img_00014.png,cat,data/task1_test/img_00014.png
img_00015.png,airplane,data/task1_test/img_00015.png
img_00016.png,airplane,data/task1_test/img_00016.png
img_00017.png,dog,data/task1_test/img_00017.png
img_00018.png,bird,data/task1_test/img_00018.png
img_00019.png,dog,data/task1_test/img_00019.png
img_00020.png,ship,data/task1_test/img_00020.png
img_00021.png,cat,data/task1_test/img_00021.png
img_00022.png,airplane,data/task1_test/img_00022.png
img_00023.png,cat,data/task1_test/img_00023.png
img_00024.png,ship,data/task1_test/img_00024.png
img_00025.png,airplane,data/task1_test/img_00025.png
img_00026.png,dog,data/task1_test/img_00026.png
img_00027.png,airplane,data/task1_test/img_00027.png
img_00028.png,ship,data/task1_test/img_00028.png
img_00029.png,cat,data/task1_test/img_00029.png
img_00030.png,bird,data/task1_test/img_00030.png
img_00031.png,dog,data/task1_test/img_00031.png
img_00032.png,airplane,data/task1_test/img_00032.png
img_00033.png,cat,data/task1_test/img_00033.png
img_00034.png,bird,data/task1_test/img_00034.png
img_00035.png,ship,data/task1_test/img_00035.png
img_00036.png,dog,data/task1_test/img_00036.png
img_00037.png,airplane,data/task1_test/img_00037.png
img_00038.png,cat,data/task1_test/img_00038.png
img_00039.png,ship,data/task1_test/img_00039.png
img_00040.png,ship,data/task1_test/img_00040.png
img_00041.png,ship,data/task1_test/img_00041.png
img_00042.png,cat,data/task1_test/img_00042.png
img_00043.png,ship,data/task1_test/img_00043.png
img_00044.png,dog,data/task1_test/img_00044.png
img_00045.png,ship,data/task1_test/img_00045.png
img_00046.png,dog,data/task1_test/img_00046.png
img_00047.png,airplane,data/task1_test/img_00047.png
img_00048.png,cat,data/task1_test/img_00048.png
img_00049.png,airplane,data/task1_test/img_00049.png
img_00050.png,ship,data/task1_test/img_00050.png
img_00051.png,cat,data/task1_test/img_00051.png
img_00052.png,airplane,data/task1_test/img_00052.png
img_00053.png,dog,data/task1_test/img_00053.png
img_00054.png,dog,data/task1_test/img_00054.png
img_00055.png,dog,data/task1_test/img_00055.png
img_00056.png,bird,data/task1_test/img_00056.png
img_00057.png,ship,data/task1_test/img_00057.png
img_00058.png,ship,data/task1_test/img_00058.png
img_00059.png,bird,data/task1_test/img_00059.png
img_00060.png,bird,data/task1_test/img_00060.png
img_00061.png,cat,data/task1_test/img_00061.png
img_00062.png,bird,data/task1_test/img_00062.png
img_00063.png,dog,data/task1_test/img_00063.png
img_00064.png,bird,data/task1_test/img_00064.png
img_00065.png,bird,data/task1_test/img_00065.png
img_00066.png,cat,data/task1_test/img_00066.png
img_00067.png,ship,data/task1_test/img_00067.png
img_00068.png,dog,data/task1_test/img_00068.png
img_00069.png,cat,data/task1_test/img_00069.png
img_00070.png,bird,data/task1_test/img_00070.png
img_00071.png,cat,data/task1_test/img_00071.png
img_00072.png,airplane,data/task1_test/img_00072.png
img_00073.png,ship,data/task1_test/img_00073.png
img_00074.png,bird,data/task1_test/img_00074.png
img_00075.png,dog,data/task1_test/img_00075.png
img_00076.png,ship,data/task1_test/img_00076.png
img_00077.png,airplane,data/task1_test/img_00077.png
img_00078.png,ship,data/task1_test/img_00078.png
img_00079.png,ship,data/task1_test/img_00079.png
img_00080.png,dog,data/task1_test/img_00080.png
img_00081.png,airplane,data/task1_test/img_00081.png
img_00082.png,airplane,data/task1_test/img_00082.png
img_00083.png,ship,data/task1_test/img_00083.png
img_00084.png,airplane,data/task1_test/img_00084.png
img_00085.png,bird,data/task1_test/img_00085.png
img_00086.png,bird,data/task1_test/img_00086.png
img_00087.png,bird,data/task1_test/img_00087.png
img_00088.png,cat,data/task1_test/img_00088.png
img_00089.png,bird,data/task1_test/img_00089.png
img_00090.png,cat,data/task1_test/img_00090.png
img_00091.png,airplane,data/task1_test/img_00091.png
img_00092.png,ship,data/task1_test/img_00092.png
img_00093.png,ship,data/task1_test/img_00093.png
img_00094.png,dog,data/task1_test/img_00094.png
img_00095.png,cat,data/task1_test/img_00095.png
img_00096.png,airplane,data/task1_test/img_00096.png
img_00097.png,ship,data/task1_test/img_00097.png
img_00098.png,airplane,data/task1_test/img_00098.png
img_00099.png,cat,data/task1_test/img_00099.png
img_00100.png,airplane,data/task1_test/img_00100.png
img_00101.png,bird,data/task1_test/img_00101.png
img_00102.png,airplane,data/task1_test/img_00102.png
img_00103.png,bird,data/task1_test/img_00103.png
img_00104.png,bird,data/task1_test/img_00104.png
img_00105.png,airplane,data/task1_test/img_00105.png
img_00106.png,airplane,data/task1_test/img_00106.png
img_00107.png,airplane,data/task1_test/img_00107.png
img_00108.png,airplane,data/task1_test/img_00108.png
img_00109.png,dog,data/task1_test/img_00109.png
img_00110.png,bird,data/task1_test/img_00110.png
img_00111.png,dog,data/task1_test/img_00111.png
img_00112.png,bird,data/task1_test/img_00112.png
img_00113.png,dog,data/task1_test/img_00113.png
img_00114.png,ship,data/task1_test/img_00114.png
img_00115.png,dog,data/task1_test/img_00115.png
img_00116.png,airplane,data/task1_test/img_00116.png
img_00117.png,cat,data/task1_test/img_00117.png
img_00118.png,airplane,data/task1_test/img_00118.png
img_00119.png,dog,data/task1_test/img_00119.png
img_00120.png,bird,data/task1_test/img_00120.png
img_00121.png,dog,data/task1_test/img_00121.png
img_00122.png,dog,data/task1_test/img_00122.png
img_00123.png,bird,data/task1_test/img_00123.png
img_00124.png,dog,data/task1_test/img_00124.png
img_00125.png,airplane,data/task1_test/img_00125.png
img_00126.png,airplane,data/task1_test/img_00126.png
img_00127.png,dog,data/task1_test/img_00127.png
img_00128.png,ship,data/task1_test/img_00128.png
img_00129.png,bird,data/task1_test/img_00129.png
img_00130.png,dog,data/task1_test/img_00130.png
img_00131.png,bird,data/task1_test/img_00131.png
img_00132.png,bird,data/task1_test/img_00132.png
img_00133.png,airplane,data/task1_test/img_00133.png
img_00134.png,airplane,data/task1_test/img_00134.png
img_00135.png,airplane,data/task1_test/img_00135.png
img_00136.png,airplane,data/task1_test/img_00136.png
img_00137.png,bird,data/task1_test/img_00137.png
img_00138.png,cat,data/task1_test/img_00138.png
img_00139.png,cat,data/task1_test/img_00139.png
img_00140.png,dog,data/task1_test/img_00140.png
img_00141.png,cat,data/task1_test/img_00141.png
img_00142.png,dog,data/task1_test/img_00142.png
img_00143.png,ship,data/task1_test/img_00143.png
img_00144.png,bird,data/task1_test/img_00144.png
img_00145.png,airplane,data/task1_test/img_00145.png
img_00146.png,ship,data/task1_test/img_00146.png
img_00147.png,bird,data/task1_test/img_00147.png
img_00148.png,dog,data/task1_test/img_00148.png
img_00149.png,bird,data/task1_test/img_00149.png
img_00150.png,bird,data/task1_test/img_00150.png
img_00151.png,cat,data/task1_test/img_00151.png
img_00152.png,dog,data/task1_test/img_00152.png
img_00153.png,dog,data/task1_test/img_00153.png
img_00154.png,ship,data/task1_test/img_00154.png
img_00155.png,bird,data/task1_test/img_00155.png
img_00156.png,airplane,data/task1_test/img_00156.png
img_00157.png,airplane,data/task1_test/img_00157.png
img_00158.png,bird,data/task1_test/img_00158.png
img_00159.png,bird,data/task1_test/img_00159.png
img_00160.png,ship,data/task1_test/img_00160.png
img_00161.png,dog,data/task1_test/img_00161.png
img_00162.png,ship,data/task1_test/img_00162.png
img_00163.png,airplane,data/task1_test/img_00163.png
img_00164.png,cat,data/task1_test/img_00164.png
img_00165.png,dog,data/task1_test/img_00165.png
img_00166.png,airplane,data/task1_test/img_00166.png
img_00167.png,ship,data/task1_test/img_00167.png
img_00168.png,cat,data/task1_test/img_00168.png
img_00169.png,airplane,data/task1_test/img_00169.png
img_00170.png,cat,data/task1_test/img_00170.png
img_00171.png,bird,data/task1_test/img_00171.png
img_00172.png,cat,data/task1_test/img_00172.png
img_00173.png,airplane,data/task1_test/img_00173.png
img_00174.png,airplane,data/task1_test/img_00174.png
img_00175.png,cat,data/task1_test/img_00175.png
img_00176.png,cat,data/task1_test/img_00176.png
img_00177.png,airplane,data/task1_test/img_00177.png
img_00178.png,bird,data/task1_test/img_00178.png
img_00179.png,cat,data/task1_test/img_00179.png
img_00180.png,ship,data/task1_test/img_00180.png
img_00181.png,ship,data/task1_test/img_00181.png
img_00182.png,cat,data/task1_test/img_00182.png
img_00183.png,bird,data/task1_test/img_00183.png
img_00184.png,cat,data/task1_test/img_00184.png
img_00185.png,airplane,data/task1_test/img_00185.png
img_00186.png,cat,data/task1_test/img_00186.png
img_00187.png,dog,data/task1_test/img_00187.png
img_00188.png,airplane,data/task1_test/img_00188.png
img_00189.png,cat,data/task1_test/img_00189.png
img_00190.png,cat,data/task1_test/img_00190.png
img_00191.png,bird,data/task1_test/img_00191.png
img_00192.png,dog,data/task1_test/img_00192.png
img_00193.png,dog,data/task1_test/img_00193.png
img_00194.png,cat,data/task1_test/img_00194.png
img_00195.png,dog,data/task1_test/img_00195.png
img_00196.png,dog,data/task1_test/img_00196.png
img_00197.png,ship,data/task1_test/img_00197.png
