filename,label,path
img_10000.jpg,neutral,data/task2_train/img_10000.jpg
img_10001.jpg,sad,data/task2_train/img_10001.jpg
img_10002.jpg,neutral,data/task2_train/img_10002.jpg
img_10003.jpg,surprise,data/task2_train/img_10003.jpg
img_10004.jpg,neutral,data/task2_train/img_10004.jpg
img_10005.jpg,neutral,data/task2_train/img_10005.jpg
img_10006.jpg,happy,data/task2_train/img_10006.jpg
img_10007.jpg,sad,data/task2_train/img_10007.jpg
img_10008.jpg,neutral,data/task2_train/img_10008.jpg
img_10009.jpg,happy,data/task2_train/img_10009.jpg
img_10010.jpg,sad,data/task2_train/img_10010.jpg
img_10011.jpg,surprise,data/task2_train/img_10011.jpg
img_10012.jpg,sad,data/task2_train/img_10012.jpg
img_10013.jpg,surprise,data/task2_train/img_10013.jpg
img_10014.jpg,sad,data/task2_train/img_10014.jpg
img_10015.jpg,surprise,data/task2_train/img_10015.jpg
img_10016.jpg,neutral,data/task2_train/img_10016.jpg
img_10017.jpg,sad,data/task2_train/img_10017.jpg
img_10018.jpg,happy,data/task2_train/img_10018.jpg
img_10019.jpg,sad,data/task2_train/img_10019.jpg
img_10020.jpg,surprise,data/task2_train/img_10020.jpg
img_10021.jpg,sad,data/task2_train/img_10021.jpg
img_10022.jpg,neutral,data/task2_train/img_10022.jpg
img_10023.jpg,surprise,data/task2_train/img_10023.jpg
img_10024.jpg,happy,data/task2_train/img_10024.jpg
img_10025.jpg,sad,data/task2_train/img_10025.jpg
img_10026.jpg,surprise,data/task2_train/img_10026.jpg
img_10027.jpg,sad,data/task2_train/img_10027.jpg
img_10028.jpg,sad,data/task2_train/img_10028.jpg
img_10029.jpg,surprise,data/task2_train/img_10029.jpg
img_10030.jpg,neutral,data/task2_train/img_10030.jpg
img_10031.jpg,neutral,data/task2_train/img_10031.jpg
img_10032.jpg,sad,data/task2_train/img_10032.jpg
img_10033.jpg,sad,data/task2_train/img_10033.jpg
img_10034.jpg,happy,data/task2_train/img_10034.jpg
