0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.127179098,0.121245694,0.106310105,0.109135604,0.0152392,0.233035707,0.034439278,0.500446081,-0.247291297,0.892838776,0.052403819,29.94543076,992.3925781,997.3040771,19.33274078,18.45447922,18.82518005,31.61462021,24.84758949,70.91412354,27.75814056,2.25,1
0.126860201,0.120882297,0.106190896,0.109168196,0.01500714,0.182964206,0.03441014,0.500449419,-0.247291297,0.902738094,0.044100668,22.32057953,992.3831787,997.3023071,19.33439064,18.45793915,18.82946014,31.61388016,24.84283066,70.94748688,27.75794029,2.180000067,1
0.126455295,0.120766699,0.105904806,0.109063399,0.01497761,0.175098205,0.034387305,0.500452578,-0.247291297,0.898768306,0.039712619,22.32057953,992.3737793,997.3005981,19.33602905,18.46139908,18.8337307,31.61313057,24.83807945,70.98085785,27.75773048,2.277499914,1
0.126402903,0.120859003,0.105451798,0.108834505,0.01531488,0.177959204,0.034370751,0.500455976,-0.247291297,0.890685797,0.039018001,22.32057953,992.3643799,997.2988892,19.33766937,18.46486092,18.83801079,31.61239052,24.8367691,71.01422119,27.75753021,2.352499962,1
0.126534498,0.120889604,0.105267,0.108415496,0.01555026,0.197986305,0.034345917,0.500459313,-0.247291297,0.880443215,0.031553909,22.32057953,992.3549805,997.2971191,19.33931923,18.46832085,18.84229088,31.61164093,24.83889961,71.04759216,27.75732994,2.24000001,1
0.126415598,0.120650601,0.105350494,0.1080791,0.015539201,0.218015289,0.034335306,0.500462592,-0.247291297,0.868040383,0.03514988,22.06306076,992.3486938,997.2954102,19.34095955,18.47178078,18.84656906,31.61090088,24.84103966,71.08096313,27.75712013,2.244999886,1
0.126045895,0.120479798,0.1053087,0.108328104,0.01538357,0.189401496,0.034322056,0.50046593,-0.247291297,0.865415514,0.036480822,21.79239082,992.3455811,997.2937012,19.34259987,18.47524071,18.85083961,31.61014938,24.84317017,71.11432648,27.75691986,2.414999962,1
0.125998604,0.1203776,0.105129898,0.108297896,0.015370169,0.212291503,0.034296222,0.500469208,-0.247291297,0.880293012,0.035546731,21.76609039,992.3424072,997.2918701,19.34424019,18.47870064,18.85511971,31.60940933,24.84531021,71.14769745,27.75671005,2.410000086,1
0.126012301,0.120502806,0.104855704,0.108143401,0.01549899,0.212291503,0.034278361,0.500472486,-0.247291297,0.900721014,0.01753985,21.7397995,992.3392944,997.2902222,19.34589005,18.48216057,18.8593998,31.60865974,24.84745026,71.18106079,27.75650978,2.154999971,1
0.126026702,0.120716095,0.104831898,0.107877803,0.0156278,0.157928503,0.034262473,0.500475824,-0.247291297,0.910763383,0.017795671,21.71351051,992.3361206,997.2885132,19.34753036,18.4856205,18.86367035,31.60791969,24.84958076,71.21443176,27.75630951,1.975000024,1
0.126302695,0.1207901,0.105034494,0.107579899,0.015680429,0.156498003,0.034245584,0.500479102,-0.247291297,0.912594378,0.036241241,21.68721008,992.3328857,997.2866821,19.34917068,18.48908043,18.86795044,31.6071701,24.85172081,71.24780273,27.7560997,2.224999905,1
